Angle (rad),Angular Velocity (rad/s)
1.230767566088582621e+00,-1.307162046055321492e+00
1.224118812333439221e+00,-1.352450455836505361e+00
1.217225285009519320e+00,-1.405113162875496924e+00
1.210074626043359469e+00,-1.455295929237048203e+00
1.202679568496232809e+00,-1.502863694097006153e+00
1.195026613216561451e+00,-1.558505050779097179e+00
1.187083356359224906e+00,-1.619019729568419885e+00
1.178834111618740632e+00,-1.680917287509689162e+00
1.170281462395921679e+00,-1.740375644247102560e+00
1.161508343106275820e+00,-1.768916404264209818e+00
1.152560782389067118e+00,-1.810236401286409835e+00
1.143340645717493720e+00,-1.878128028839041397e+00
1.133776277788423048e+00,-1.947954760219660297e+00
1.123948440102135127e+00,-1.983281682650067435e+00
1.113848611327705074e+00,-2.057035751967859483e+00
1.103495238468184647e+00,-2.084362081687917367e+00
1.092891726838319366e+00,-2.157446641362686268e+00
1.082033239335388419e+00,-2.186010877394753749e+00
1.070990705721602376e+00,-2.231202162932128807e+00
1.059649631254492741e+00,-2.305679926120709489e+00
1.047958004410083577e+00,-2.371363636820918330e+00
1.035961810690113394e+00,-2.427433291091949830e+00
1.023695876487867196e+00,-2.479229929889146256e+00
1.011101863167662485e+00,-2.558944305370273842e+00
9.981845403913000014e-01,-2.608269514909510978e+00
9.849285908497181774e-01,-2.694791334370193248e+00
9.712294452367146169e-01,-2.785624456628563284e+00
9.570834444853486556e-01,-2.873532829336341798e+00
9.426260705417370822e-01,-2.909584554148084035e+00
9.277973190654316138e-01,-3.023045320719036866e+00
9.125815326095103597e-01,-3.063498907876164523e+00
8.969056011408401696e-01,-3.208532080517300322e+00
8.807952457031741345e-01,-3.235655689209335328e+00
8.642141525398300272e-01,-3.398872808951975077e+00
8.471381367191364031e-01,-3.431648123474265066e+00
8.295784918538914310e-01,-3.594510756626028591e+00
8.113835632060812930e-01,-3.684582028930214026e+00
7.928192737576392757e-01,-3.741667655907792156e+00
7.738554680270316455e-01,-3.845332792830469693e+00
7.543119501699597773e-01,-3.974163839461112513e+00
7.339269503846249654e-01,-4.183955504914226964e+00
7.126046376531421922e-01,-4.348236619511689938e+00
6.901144952192495019e-01,-4.655437192799068313e+00
6.662333678252960745e-01,-4.903523871608182816e+00
6.408818621372790458e-01,-5.247792351621768603e+00
6.135576394943433876e-01,-5.698616606920040795e+00
5.834437498288926882e-01,-6.378548543135345028e+00
5.499472132519862555e-01,-7.058575669168255295e+00
5.126971192015876699e-01,-7.904002376048305578e+00
4.691815846403843970e-01,-9.714243700543454096e+00
4.080764712998528054e-01,-1.675178867267007377e+01
2.789605632873347063e-01,-1.800229610771856414e+01
2.030933358134529021e-01,-1.341857419526309769e+01
1.389923908756705018e-01,-1.238709386907576437e+01
7.920766915525705165e-02,-1.161876160699655181e+01
2.268671484724123916e-02,-1.104865489294943082e+01
-3.337395598021367787e-02,-1.142454168365906497e+01
-9.183236776793968215e-02,-1.202664533021465054e+01
-1.542110785580367571e-01,-1.304404829453784487e+01
-2.246279793156390203e-01,-1.547922103786544490e+01
-3.174237120729790917e-01,-2.000000000000000000e+01
-4.572065473487947340e-01,-1.772530278238300738e+01
-5.309760693412401977e-01,-1.283796387420204432e+01
-5.892979638995434755e-01,-1.071164290215988402e+01
-6.396857358665164472e-01,-9.526666838207534127e+00
-6.852209472037402715e-01,-8.730030818135587012e+00
-7.272702092188921830e-01,-8.116521204685835045e+00
-7.662462913226268935e-01,-7.497741993409493766e+00
-8.024799482885622837e-01,-7.011706452624676622e+00
-8.367133363036013405e-01,-6.690531184557782396e+00
-8.696264021356889806e-01,-6.479568958581514160e+00
-9.012343821316983750e-01,-6.171011557419628701e+00
-9.314244602219472480e-01,-5.910665145612672866e+00
-9.606340855486052988e-01,-5.775508460629088958e+00
-9.891640240068811929e-01,-5.638761911446932729e+00
-1.016907648036381007e+00,-5.461781916566032180e+00
-1.043903543612052065e+00,-5.338454985918914986e+00
-1.070309670136368796e+00,-5.225621780377091241e+00
-1.096188138357358399e+00,-5.127086516059419452e+00
-1.121605098672391554e+00,-5.040772777366600010e+00
-1.146605994863891809e+00,-4.960540327377339409e+00
-1.171188437295011431e+00,-4.873506219692066210e+00
-1.195360722372375673e+00,-4.796298222797860333e+00
-1.219186264337256409e+00,-4.734538248219591239e+00
-1.242695818830134691e+00,-4.669956572833530828e+00
-1.265825422330148387e+00,-4.582958943500837101e+00
-1.288569615443588834e+00,-4.515455753406355299e+00
-1.310956036825244864e+00,-4.440008389541427292e+00
-1.333023320781840937e+00,-4.387394745835147880e+00
-1.354788887052382096e+00,-4.319633945047108625e+00
-1.376222805376377423e+00,-4.254712330717203450e+00
-1.397380137031312142e+00,-4.208630124179495446e+00
-1.418291540087178060e+00,-4.156512029841571199e+00
-1.438960232756320901e+00,-4.111413293212527797e+00
-1.459412676354651328e+00,-4.069953718639315099e+00
-1.479667984036682649e+00,-4.032475633817932170e+00
-1.499733258268362235e+00,-3.994037367256846771e+00
-1.519605492177290795e+00,-3.955380539590068079e+00
-1.539295012500677462e+00,-3.920846778444158520e+00
-1.558821214863312044e+00,-3.889871626197763277e+00
-1.578196036447845341e+00,-3.860281315381171918e+00
-1.597428535159815866e+00,-3.833146404050966183e+00
-1.616529639907943183e+00,-3.807631662432354069e+00
-1.635500475801542342e+00,-3.780840013194628479e+00
-1.654355878911799582e+00,-3.761748025477677615e+00
-1.673099329735273866e+00,-3.735723890080679066e+00
-1.691713985785706420e+00,-3.710220589848030492e+00
-1.710196870874486130e+00,-3.682949620949344638e+00
-1.728562372392427049e+00,-3.663429675095477567e+00
-1.746850653702378242e+00,-3.652203964070870779e+00
-1.765079692117131671e+00,-3.639672323139713672e+00
-1.783263166996691407e+00,-3.634072304448513702e+00
-1.801414322385253231e+00,-3.626684431607668735e+00
-1.819538249980289457e+00,-3.623218276912016034e+00
-1.837615444126661224e+00,-3.607786464132506143e+00
