Angle (rad),Angular Velocity (rad/s)
7.705787183771767301e-01,-3.749745939061142952e+00
7.514475602773994511e-01,-3.905357803999120581e+00
7.317857726480694325e-01,-3.959840615419186083e+00
7.118439943236894996e-01,-4.017422076396494290e+00
6.916056362160254434e-01,-4.078556668590347378e+00
6.705708598590202074e-01,-4.341674020536639311e+00
6.484706508114190804e-01,-4.502092287798600267e+00
6.249136605240345199e-01,-4.934491627718609053e+00
5.997106057964227688e-01,-5.153488599042818308e+00
5.732976293209957053e-01,-5.421493815646213577e+00
5.443393914460324945e-01,-6.203477231762147603e+00
5.109406367366039481e-01,-7.229289633059904574e+00
4.701567837613084277e-01,-9.320452127727444136e+00
4.158228678302128833e-01,-1.336421638727541250e+01
3.127583751854822181e-01,-1.400686274266909948e+01
2.547177726365795758e-01,-1.027252905410821704e+01
2.074291503642679557e-01,-8.826492646800208064e+00
1.655459400659588798e-01,-7.999062138125085930e+00
1.270965359815360296e-01,-7.419671404695169059e+00
9.167673732992401292e-02,-6.776291757095937562e+00
5.821422339616402070e-02,-6.622206829870818545e+00
2.431099841434665454e-02,-6.948239105664034021e+00
-9.928760402433761678e-03,-6.759626251460873370e+00
-4.470927923406400883e-02,-7.166846371339503641e+00
-8.147085080530354351e-02,-7.557243082478418472e+00
-1.203629911634202798e-01,-8.027880300296565963e+00
-1.609041637297556337e-01,-8.217043398907364349e+00
-2.044861308402946831e-01,-9.305218198027699117e+00
-2.541880964440345059e-01,-1.077202148910725477e+01
-3.152751781831676925e-01,-1.475638976029494920e+01
-4.065726289601696020e-01,-1.020386248345508839e+01
-4.462790151025731178e-01,-6.523492996235234820e+00
-4.746140350231208838e-01,-4.970208609300714286e+00
-4.981563353651378145e-01,-4.477697389536118955e+00
-5.189089260092012434e-01,-3.854852479534340404e+00
-5.370687078599220010e-01,-3.425760619924155925e+00
-5.527564361580966645e-01,-2.867276096018719134e+00
-5.667811543049807721e-01,-2.745216060666959113e+00
-5.799581638775958004e-01,-2.530311843365211644e+00
-5.917867106496986773e-01,-2.207539197979132783e+00
-6.020891902223640679e-01,-1.918267431541762047e+00
-6.109357419369677578e-01,-1.624447437569954911e+00
-6.187320424524868079e-01,-1.495476708308812519e+00
-6.259731163361372808e-01,-1.401820918349688361e+00
-6.328928996431683052e-01,-1.366275553746300719e+00
-6.398326445130200213e-01,-1.408968507728545649e+00
-6.462220256686441733e-01,-1.149109567042825075e+00
-6.521391800894953406e-01,-1.217003508002366452e+00
-6.582065317102173685e-01,-1.209843906705765360e+00
-6.636589976283214787e-01,-9.728539781474976333e-01
-6.685716494703606294e-01,-9.919572587991263291e-01
-6.730789448287757271e-01,-8.119843504985917448e-01
-6.767005229262497146e-01,-6.374359922528304301e-01
-6.797277861300787816e-01,-5.736662090069148956e-01
-6.822804738311742945e-01,-4.477896570238414364e-01
-6.841042628421976080e-01,-2.820959656313314357e-01
-6.853645136432453544e-01,-2.220792182980969587e-01
-6.865845311974607679e-01,-2.658284192533449941e-01
-6.878673722198455076e-01,-2.473118442242442927e-01
-6.889040959295864575e-01,-1.674664702959650364e-01
-6.895937783028658341e-01,-1.084460244237773902e-01
-6.897342362305620700e-01,5.223274045754199013e-02
-6.896317841643779811e-01,-1.125812674426319993e-02
-6.894391005990989640e-01,8.835179374514900985e-02
-6.888499506000778094e-01,1.473424049589042717e-01
-6.880164913588386888e-01,1.860680581430416147e-01
-6.871433001348465908e-01,1.631674263692129700e-01
-6.863335822285925314e-01,1.607030851136341809e-01
-6.854328142647525546e-01,1.996333830284620636e-01
-6.843889701180302376e-01,2.179101218509060800e-01
-6.835150416318864774e-01,1.315479215311308459e-01
-6.827073469523106120e-01,1.915785984492245908e-01
-6.813878851093946309e-01,3.364329001215954351e-01
-6.793932181544346527e-01,4.617273428480891395e-01
-6.771427836401624489e-01,4.383309751616421002e-01
-6.751734833183865581e-01,3.491135421350521906e-01
-6.728896188429894787e-01,5.650550368964881720e-01
-6.697919933142737481e-01,6.743943620675141304e-01
-6.660287697877298463e-01,8.316333922435577009e-01
-6.618113301290043937e-01,8.553887752666419209e-01
-6.572404679008716499e-01,9.736191800984838052e-01
-6.521876306705520765e-01,1.047937097265082329e+00
-6.465109483526267908e-01,1.224060490738758888e+00
-6.398055757872721516e-01,1.460277728458327040e+00
-6.318833068735676406e-01,1.711443984733349133e+00
-6.230024321363254458e-01,1.842453667032964537e+00
-6.136577609157800595e-01,1.895907743378109522e+00
-6.036592725901825940e-01,2.106652855618341480e+00
-5.932783546591406942e-01,2.044174189936433628e+00
-5.829786986814065042e-01,2.075851258800729404e+00
-5.717023998715063948e-01,2.441941275591082317e+00
-5.594521173013077275e-01,2.457906282380186713e+00
-5.474437412855669427e-01,2.341842652542324821e+00
-5.360725520489768581e-01,2.202455051011026566e+00
-5.250921728879403005e-01,2.188671297176708386e+00
-5.143320633936050434e-01,2.112633259793422535e+00
-5.041425072925558304e-01,1.958327556110565082e+00
-4.943225758390983327e-01,1.969249550139439808e+00
-4.848036483209621772e-01,1.833696095997920938e+00
-4.754632997061171151e-01,1.903808767414101766e+00
-4.657498152027449989e-01,1.983406380254022938e+00
-4.546557735351892671e-01,2.473934421523090510e+00
-4.404564011476330143e-01,3.251962841140720872e+00
-4.210259031277916453e-01,4.662783982272896921e+00
-3.903249932925325627e-01,8.645051313826732198e+00
-3.221247480812282071e-01,9.905988901966951587e+00
-2.787245177678524533e-01,7.989596968075469263e+00
-2.433431162111402979e-01,6.347892692698857253e+00
-2.134785199718086668e-01,5.650659674165126489e+00
-1.858584510853540372e-01,5.415857705887585638e+00
-1.604535740626649165e-01,4.771306824520364920e+00
-1.372649252304961043e-01,4.514398905649365190e+00
-1.157110351095417267e-01,4.117225352289582752e+00
-9.444373793191435107e-02,4.389823666938907465e+00
-7.210939575816871505e-02,4.546214865958822848e+00
-4.984432768897063826e-02,4.364858917622419732e+00
-2.885363995287075836e-02,4.036002372718761499e+00
-7.852967961027426669e-03,4.366746820935382800e+00
1.470094848455492584e-02,4.658694108233897069e+00
3.848919672675656101e-02,4.861613608904586492e+00
6.233856346732731535e-02,4.681471019129222810e+00
8.578823995408531300e-02,4.702950060205237648e+00
1.086335438701826750e-01,4.436134494417275143e+00
1.303167452169460283e-01,4.238042345936030131e+00
1.527324194386572576e-01,4.742114805532164468e+00
1.768112808089008503e-01,4.898978913733215812e+00
2.010360276862439011e-01,4.793739715843583049e+00
2.270155271829714938e-01,5.642804978319943210e+00
2.567983459596376861e-01,6.329052901899954620e+00
2.888446285540430813e-01,6.531490500725566584e+00
3.240327674136521119e-01,7.832817906233473515e+00
3.932147980264991127e-01,1.019783985832969186e+01
4.319963695314646412e-01,6.387651701991208242e+00
4.585255172546618962e-01,4.447623326155227375e+00
4.797846031835584224e-01,4.079264847487113599e+00
4.993207705315566014e-01,3.751525198313737874e+00
5.179970489515729470e-01,3.718292039180949082e+00
5.353854572365374098e-01,3.254706788777824045e+00
5.503544576449976855e-01,2.748512482729685402e+00
5.638071616111302031e-01,2.634893167231025402e+00
5.763519125952244471e-01,2.388367975834562618e+00
5.878243321946544642e-01,2.203990836356987781e+00
5.980960741417827853e-01,1.909669815879995181e+00
6.070416873727454421e-01,1.671908399340425344e+00
6.152144538941947127e-01,1.597932065723633777e+00
6.233820766127662338e-01,1.667923002579231317e+00
6.318821189889112233e-01,1.730975634943947350e+00
6.406810372299103218e-01,1.787550956420435933e+00
6.489384752088382946e-01,1.518504714195194838e+00
6.566740444930458942e-01,1.574869929847379391e+00
6.641581612506988197e-01,1.420229945918156655e+00
6.714497443160206691e-01,1.495446291345162049e+00
6.789408646689910620e-01,1.500755948969050291e+00
6.860359331494045865e-01,1.338644448826253219e+00
6.927977362102442083e-01,1.365675174659891855e+00
6.994912450097393597e-01,1.312039577183512273e+00
7.055365927111162394e-01,1.107545746169079415e+00
7.111431727861521335e-01,1.134773134863388711e+00
7.165602751932743653e-01,1.032641961881525461e+00
7.213401728325480322e-01,8.801161448201499926e-01
7.255892976277577011e-01,8.197612557455219440e-01
7.295833345127769043e-01,7.779763212703911801e-01
7.334129568499234697e-01,7.539084280637444735e-01
7.369123063505393922e-01,6.462118613945543322e-01
7.398785405711374441e-01,5.405956165833469829e-01
7.424033609461309080e-01,4.694961273037120408e-01
7.445750079002307897e-01,3.993006181982003966e-01
7.461548832817124222e-01,2.329281579350559739e-01
7.469063430778243307e-01,6.778894846920133221e-02
7.473563769500455312e-01,1.121902961775308183e-01
7.477067943163747676e-01,2.800532400260145882e-02
7.475964208524870092e-01,-7.216392430542659109e-02
7.468642169671299014e-01,-2.208264628901414894e-01
7.453460985071680422e-01,-3.866798846215493968e-01
7.434417010913689783e-01,-3.750221318917527635e-01
7.411455179086030576e-01,-5.438556384832808899e-01
7.385784840382383365e-01,-4.827328535467435566e-01
7.359020419080167796e-01,-5.881244182548174271e-01
7.327788108063583161e-01,-6.613799347765416670e-01
7.292430500371073210e-01,-7.532432242340142414e-01
7.254607842363420822e-01,-7.596220287586705755e-01
7.216030091568325089e-01,-7.835267423031777589e-01
7.173552641621001591e-01,-9.161737588737692839e-01
7.128929986996113133e-01,-8.683841538738851229e-01
7.081147979045784302e-01,-1.043841321042275228e+00
7.023962370391181320e-01,-1.244910199359197556e+00
6.959941763114789737e-01,-1.316358906251834382e+00
6.895305180020003810e-01,-1.268558715363764966e+00
6.830549174876161533e-01,-1.321991323335657942e+00
6.762539269856063795e-01,-1.398948702673231903e+00
6.693352276448756299e-01,-1.368070355098945257e+00
6.624642432173021289e-01,-1.380270478296670600e+00
6.552393479707164792e-01,-1.510847128009235485e+00
6.474650011618653389e-01,-1.599687442659456282e+00
6.392339195564525900e-01,-1.693664967799841214e+00
6.305184275236089819e-01,-1.793603155277766259e+00
6.214245994750924318e-01,-1.844363401105770572e+00
6.118523734353769061e-01,-1.986413078169088964e+00
6.020756268739524408e-01,-1.922879114523622812e+00
5.927189997970291335e-01,-1.817702634320333077e+00
5.836652202149862356e-01,-1.803224381386574926e+00
5.746033719016521157e-01,-1.821460262661575902e+00
5.645968286592203400e-01,-2.187861803791622428e+00
5.530532672894069579e-01,-2.434784147495112183e+00
5.407415930811547700e-01,-2.490633745266928933e+00
5.270488602568567105e-01,-3.001627761953838291e+00
5.123019787579053963e-01,-2.891810197094033530e+00
4.968149890062484864e-01,-3.319510907053896620e+00
4.796087759925882210e-01,-3.574058428299208057e+00
4.596283756114610819e-01,-4.478166119188601968e+00
4.341483429043560549e-01,-5.860534141091753746e+00
4.022839805395603263e-01,-7.126740140533899037e+00
3.341908218911574524e-01,-1.066479760456533654e+01
2.907346349236932248e-01,-7.648382884920234659e+00
2.564974408807266792e-01,-6.228864042555051661e+00
2.256807713969218032e-01,-6.120234951003185486e+00
1.959707667347614646e-01,-5.791149622807789221e+00
1.675603906408194843e-01,-5.589220864142671275e+00
1.411582310798188966e-01,-4.993605282802223044e+00
1.163080144117932535e-01,-4.952765822970306431e+00
9.219741079509032045e-02,-4.699880661128894133e+00
6.802862279257040901e-02,-4.969568646963177017e+00
4.380292782215142178e-02,-4.727087714656551753e+00
1.968425446463990466e-02,-4.924128967709858529e+00
-5.770107222707650946e-03,-5.262486204351135122e+00
-3.125745232598012291e-02,-4.936908431683897369e+00
-5.517534891213200787e-02,-4.633108583629275579e+00
-7.776064960951734051e-02,-4.403122825919161265e+00
-1.001500123689921251e-01,-4.558215665828332597e+00
-1.230853632321476654e-01,-4.621163069471261764e+00
-1.469265982078170885e-01,-4.926126987265084800e+00
-1.724788255006752813e-01,-5.311054952765316806e+00
-1.988566500932770209e-01,-5.245501195832706465e+00
-2.247728049171059950e-01,-5.123957629671281211e+00
-2.519327655640708485e-01,-5.788726681386880735e+00
-2.827755670182970360e-01,-6.644474545658974662e+00
-3.219237527100931029e-01,-9.659836759859299349e+00
-3.930314403668681011e-01,-1.041117705510737146e+01
-4.291718736812215051e-01,-5.389538163458514219e+00
-4.530057018142704672e-01,-4.263068551036083065e+00
