Angle (rad),Angular Velocity (rad/s)
-7.903094749454157020e-01,1.745674370182640711e+00
-7.812688258072029157e-01,1.871610145189204655e+00
-7.715823687243997808e-01,2.004154380265831037e+00
-7.611396251394255685e-01,2.174670386830988900e+00
-7.498950083185700333e-01,2.324810578342433764e+00
-7.380373507393318544e-01,2.419247453476079723e+00
-7.253913516181800247e-01,2.642150128167421119e+00
-7.118093138989510793e-01,2.792761241033806296e+00
-6.975849742340411996e-01,2.898414847592813537e+00
-6.828606507859894537e-01,2.992617191619317829e+00
-6.677540049121337695e-01,3.050663588189546971e+00
-6.519949131321808311e-01,3.256940802058764461e+00
-6.355846796663059406e-01,3.307622284340800523e+00
-6.189826393884366729e-01,3.333001590657373558e+00
-6.020308159142111482e-01,3.450065182225880100e+00
-5.839566538638064630e-01,3.789274067433524795e+00
-5.646747216383398715e-01,3.927008470020843856e+00
-5.437984707509457838e-01,4.443903959725402864e+00
-5.199728241476111457e-01,5.120533807336411947e+00
-4.927355106876288304e-01,5.819965763802164460e+00
-4.619027939689990814e-01,6.580194595840575644e+00
-4.241188990428333416e-01,8.915089686449988449e+00
-3.473141341330191478e-01,1.883319075508623897e+01
-2.889452960399268577e-01,8.975965515291857599e+00
-2.475482803301543300e-01,7.775474533560815971e+00
-2.103660661231988860e-01,7.164984184786973742e+00
-1.766107170382123781e-01,6.388487298435276074e+00
-1.443468092399348424e-01,6.524763989286632260e+00
-1.132406236990009529e-01,5.941475863879905894e+00
-8.304440547872134204e-02,6.142588052347496053e+00
-5.309361911996733630e-02,5.849238571909941342e+00
-2.401562350829655745e-02,5.789826363261921571e+00
5.024673939346722268e-03,5.833650229850543489e+00
3.410601611658237164e-02,5.806276043419621224e+00
6.390155105826644810e-02,6.122413072700527259e+00
9.407943779994766553e-02,5.955252879330751092e+00
1.249593594100959631e-01,6.414995245304669247e+00
1.579443836320557348e-01,6.802127244317451193e+00
1.940510600102137717e-01,7.695643501851382240e+00
2.334463204177547047e-01,8.115916911554394986e+00
2.757737598988386774e-01,8.944805867746890016e+00
3.271111193239716886e-01,1.267055967500463609e+01
4.152257795441649524e-01,1.085279315884740647e+01
4.585086168952985375e-01,7.222597757136057339e+00
4.923956398670721879e-01,6.410850227517361333e+00
5.228356755196097438e-01,5.806622973835406043e+00
5.505315613671765140e-01,5.298857605131000348e+00
5.756480478229397679e-01,4.771186954560457494e+00
5.985139695523615799e-01,4.388903591466104537e+00
6.200213692283735867e-01,4.218522374251515217e+00
6.403391246284420024e-01,3.916839911018967335e+00
6.592005551480625281e-01,3.634543481767444906e+00
6.771890733229317672e-01,3.561834433364758912e+00
6.945195165045802144e-01,3.373939341189966079e+00
7.109129499408958219e-01,3.186728244978993985e+00
7.262821625561592942e-01,2.964628041205862097e+00
7.410566668187835715e-01,2.945061713047062657e+00
7.554928019020199503e-01,2.830866814471787229e+00
7.694544735326264151e-01,2.754610831681261196e+00
7.829389421209815847e-01,2.640501280620654256e+00
7.957693322529921787e-01,2.493343486231233364e+00
8.082145877518491783e-01,2.484591098065825676e+00
8.206448973381746947e-01,2.487228502251050521e+00
8.328746111492782989e-01,2.405386376503251267e+00
8.446195312311087777e-01,2.293613774304647634e+00
8.558480452535991434e-01,2.198587358550561532e+00
8.668522910916399704e-01,2.202861212950215641e+00
8.778742545251572160e-01,2.205693022701805894e+00
8.886597906135548230e-01,2.109265968281204717e+00
8.991889003545127101e-01,2.102259461965954035e+00
9.095658503964219044e-01,2.048828064213187528e+00
9.197247836062079074e-01,2.014872408803570547e+00
9.296725576939486313e-01,1.964500232405304248e+00
9.392465643407894582e-01,1.865744056086669156e+00
9.484378138265940894e-01,1.811028852597719840e+00
9.572606070202833717e-01,1.718622944942126862e+00
9.658023215717174148e-01,1.698074615803857323e+00
9.741290407074928437e-01,1.632925099418381931e+00
9.821528280216660356e-01,1.576830010658081482e+00
9.899352905682330395e-01,1.536289813695457251e+00
9.974648290858680877e-01,1.475774037804971961e+00
1.004763431512227578e+00,1.443742793959142290e+00
1.011986112492829548e+00,1.445214987796093586e+00
1.019084411057343820e+00,1.394280744035966801e+00
1.025930618368945169e+00,1.344365784705929823e+00
1.032498486306458130e+00,1.282995198859017583e+00
1.038701531614791840e+00,1.198533397563213754e+00
1.044531744630390557e+00,1.133755065964490383e+00
1.049996845475918317e+00,1.052543221118148464e+00
1.055074115593104711e+00,9.785758758089379006e-01
1.059784612673525084e+00,9.058139040103013739e-01
1.064288791652304500e+00,8.958267029243004442e-01
1.068742573831054976e+00,8.856559731910881306e-01
1.073131375799960319e+00,8.698534160018067674e-01
1.077414010054664084e+00,8.432236545322281396e-01
1.081630411509245215e+00,8.432756597607291571e-01
1.085793603182161782e+00,8.220065503290715503e-01
1.089733787306480295e+00,7.542086430746423042e-01
1.093465205322581513e+00,7.383481726789562494e-01
1.097015820151778120e+00,6.819945668449205467e-01
1.100273540106792236e+00,6.211928654488518831e-01
1.103216280325107101e+00,5.560025799677488223e-01
1.105982083188211895e+00,5.502895019396230047e-01
1.108731077529712783e+00,5.492696660327195390e-01
1.111450228738116941e+00,5.383725206277025777e-01
1.114030753056785006e+00,4.938841149376696493e-01
1.116330076503733837e+00,4.259271738915674788e-01
1.118338006649903571e+00,3.772875540723609200e-01
1.120162021286756460e+00,3.523247641586683687e-01
1.121791310098761318e+00,2.994305832114915744e-01
1.123237969592356000e+00,2.792330217173395468e-01
1.124629869089113665e+00,2.775071763430332350e-01
1.125943808288205394e+00,2.480773819080271392e-01
1.127076343278919701e+00,2.049559944684155588e-01
1.128027811656754142e+00,1.756376279341431146e-01
1.128809997108614516e+00,1.372471572093424130e-01
1.129354916392386166e+00,8.073583231898598389e-02
1.129730961119603805e+00,6.967875442794548013e-02
1.130051672712645283e+00,5.860294197584675624e-02
1.130271663954591554e+00,2.939483959347221481e-02
1.130413542475162902e+00,2.735351994482294533e-02
1.130409396239846265e+00,-2.901128853976192926e-02
1.130134719913619357e+00,-8.086491958621244702e-02
1.129566655984898915e+00,-1.463782297004760646e-01
1.128716151057211681e+00,-1.938401894240547596e-01
1.127742013867510273e+00,-1.958031477242619389e-01
1.126666789760368159e+00,-2.343008002083598051e-01
1.125490639221438771e+00,-2.361451723699272975e-01
1.124201822697824094e+00,-2.794029497418373809e-01
1.122661664190447217e+00,-3.367014489474474681e-01
1.120845990454313768e+00,-3.896109582797856463e-01
1.118811912294972455e+00,-4.240419009765830083e-01
1.116605344960623025e+00,-4.586087496978203948e-01
1.114273060327556131e+00,-4.742989258684870424e-01
1.111742798708033719e+00,-5.378855088991161271e-01
1.109001935628957547e+00,-5.584620849337627035e-01
1.106158153181541204e+00,-5.790534704955188072e-01
1.103235943156069654e+00,-5.898126862178791896e-01
1.100198203278591524e+00,-6.253187952889353030e-01
1.096957335710734061e+00,-6.710902648189478459e-01
1.093461333354692533e+00,-7.274044495996626614e-01
1.089759139521544240e+00,-7.534917442344395422e-01
1.085861428966494291e+00,-8.056861175857829016e-01
1.081832540032793721e+00,-8.058141269706637910e-01
1.077803845235870472e+00,-8.056076124693611895e-01
1.073588557823337508e+00,-8.806803474447872926e-01
1.069049818059753632e+00,-9.349332720142214948e-01
1.064293404444078606e+00,-9.676808969396066828e-01
1.059456878879386332e+00,-9.668595780609789969e-01
1.054568406488853194e+00,-9.885402964130015624e-01
1.049556862882131236e+00,-1.016110518846297772e+00
1.044392224737661579e+00,-1.049803031752945870e+00
1.039148083908013831e+00,-1.047772907710208923e+00
1.033747848077313680e+00,-1.112509257765950110e+00
1.028144954419083490e+00,-1.128638712268933642e+00
1.022288119715739185e+00,-1.214394438912490992e+00
1.016190679234431293e+00,-1.224543784386693535e+00
1.009912042026500423e+00,-1.287124215725256704e+00
1.003350638054072208e+00,-1.337600247338373460e+00
9.965684776574067483e-01,-1.375366577343312580e+00
9.896656508475819569e-01,-1.385721827757815161e+00
9.827473242092686911e-01,-1.381487180526066227e+00
9.756699192817821498e-01,-1.449755970399065896e+00
9.683586115174105391e-01,-1.474807646877550171e+00
9.608832868684052952e-01,-1.515457874744443600e+00
9.532807504247862163e-01,-1.525507177155162042e+00
9.453885751829629314e-01,-1.631933664858921329e+00
9.370169977709621456e-01,-1.717160959665923636e+00
9.283387628976833561e-01,-1.754268983909268664e+00
9.193208755053563497e-01,-1.853501738321731374e+00
9.099986362909263660e-01,-1.875420336372917385e+00
9.003356845068724024e-01,-1.990567877989185108e+00
8.901558981544028804e-01,-2.081994343822216376e+00
8.797309199187792750e-01,-2.087872671340464059e+00
8.693039985051593810e-01,-2.082664740099354539e+00
8.588802228187430998e-01,-2.086699295229059281e+00
8.482467159210748120e-01,-2.167312613975045377e+00
8.372291017981361438e-01,-2.240291727258707066e+00
8.259266086724775802e-01,-2.280931176329332288e+00
8.142942994502579968e-01,-2.372816006341080364e+00
8.020933186542998916e-01,-2.508998326773209442e+00
7.892562390028868835e-01,-2.627114112370388277e+00
7.760906569930713372e-01,-2.638970357846295300e+00
7.627939994404585589e-01,-2.679956312019212916e+00
7.494053647533563955e-01,-2.675075754579841369e+00
7.354718500276239412e-01,-2.901590745844943253e+00
7.205715069111778837e-01,-3.060922867045921425e+00
7.048365007319792319e-01,-3.235954007098224672e+00
6.884789829340378642e-01,-3.307955681612678056e+00
6.714792037852507223e-01,-3.495541087266885505e+00
6.535414223830801062e-01,-3.683483768646626633e+00
6.350443757208615869e-01,-3.715218620060573684e+00
6.162514127765794658e-01,-3.803469666761496004e+00
5.961428376218985692e-01,-4.253851021774640806e+00
5.745925124776659620e-01,-4.368911130637803453e+00
5.513214514051536508e-01,-4.964752990962528756e+00
5.246145254469475327e-01,-5.761765447424890496e+00
4.939859505435524878e-01,-6.545521522739716325e+00
4.589031921726558494e-01,-7.595418695438665324e+00
4.168750637846475038e-01,-9.590761166623160250e+00
3.279332074892891136e-01,-1.503131215008993671e+01
2.716192082642424066e-01,-9.286855036973078015e+00
2.310956469925070089e-01,-7.168807920636647069e+00
1.964080656597902153e-01,-6.748522405004146130e+00
1.644222441021876424e-01,-6.084273818252469823e+00
1.344211600987409994e-01,-5.930036722483064793e+00
1.062857650473846283e-01,-5.343075126558799681e+00
8.022565024099248543e-02,-5.090220119902209461e+00
5.545288951391291743e-02,-4.826227270319569662e+00
3.058387958105890370e-02,-5.124656918917803949e+00
4.599872631556221891e-03,-5.274087554595984884e+00
-2.221315989654048390e-02,-5.457310405904524764e+00
-4.974955977031766952e-02,-5.564266742900344731e+00
-7.868241848524558379e-02,-6.020874628052548694e+00
-1.083902856666341674e-01,-5.868397121864469490e+00
-1.375909372027187272e-01,-5.819304806568992738e+00
-1.666639274722313546e-01,-5.818809757026572882e+00
-1.958817769163588574e-01,-5.880425926433018979e+00
-2.262845508209247458e-01,-6.314382397174631123e+00
-2.584410712715130565e-01,-6.584615418050629998e+00
-2.941566745686486350e-01,-7.885711581820230798e+00
-3.490794063151829163e-01,-1.943067834988809395e+01
-4.295533127578051169e-01,-9.642740312769687350e+00
-4.703190986267038465e-01,-7.093285988119387042e+00
-5.039948630929986795e-01,-6.433074464574530360e+00
-5.341189148920796326e-01,-5.667379496769243907e+00
-5.603992542616385020e-01,-4.885225136433997584e+00
-5.840107117610380261e-01,-4.571102685907105112e+00
-6.065267749615631532e-01,-4.438565919409364291e+00
-6.282826896014257478e-01,-4.268191437032522018e+00
-6.490556619081526701e-01,-4.046665419224527049e+00
-6.685090114069275335e-01,-3.742113083783579874e+00
-6.868614226626484909e-01,-3.601503612149258515e+00
-7.043015914904732222e-01,-3.378883653793901765e+00
-7.206430122580103070e-01,-3.161513050079896026e+00
-7.362958061782551855e-01,-3.100239459166334033e+00
-7.512461520941833282e-01,-2.883206804079880836e+00
-7.654263234350598966e-01,-2.789955149761390363e+00
-7.792650000314850223e-01,-2.745821831821646963e+00
-7.927491495092184870e-01,-2.648893829539499478e+00
-8.057308485218134253e-01,-2.544882547949846252e+00
-8.183657422005218285e-01,-2.509250547069138637e+00
