Angle (rad),Angular Velocity (rad/s)
-4.751131316709953922e-01,4.153631153510921159e+00
-4.520073976431508433e-01,5.170565161707028068e+00
-4.226332264552911666e-01,6.801948325617690472e+00
-3.823530623376897308e-01,1.075961572492188267e+01
-3.269344380416254192e-01,6.156041021863129181e+00
-2.972281275498869779e-01,5.817057740090644913e+00
-2.690171041694339182e-01,5.515137243170984860e+00
-2.417748747647505969e-01,5.401571254133852307e+00
-2.176334529945762319e-01,4.313172935673880382e+00
-1.957263993823482040e-01,4.450086074340774189e+00
-1.752267952450471955e-01,3.771397428118691497e+00
-1.571234418136839284e-01,3.478323954750433433e+00
-1.390025984710842599e-01,3.767859542315675547e+00
-1.194613116818123988e-01,4.047514133427972283e+00
-9.916379663131794087e-02,4.074309824281682424e+00
-7.853805585941667222e-02,4.178132235570703124e+00
-5.855291392721816146e-02,3.821385002039074497e+00
-4.013158416434417508e-02,3.550737763989692652e+00
-2.330565037972597703e-02,3.182492697923187563e+00
-7.704574188107526575e-03,3.059621290069531430e+00
8.173306192475178131e-03,3.293109646262579293e+00
2.481045573235809987e-02,3.363619594808002322e+00
4.109947956710227612e-02,3.153120242692518449e+00
5.753071849724934739e-02,3.422242211231471209e+00
7.385684703952558050e-02,3.108206252112506007e+00
9.059403181421274431e-02,3.592099232212688342e+00
1.090598956075576609e-01,3.798787077631512688e+00
1.286343638235739051e-01,4.037075066447331828e+00
1.488210580818144502e-01,4.040978133723421628e+00
1.696208889177654167e-01,4.287836773737671692e+00
1.920009350004594495e-01,4.679697676506980208e+00
2.166174063238957004e-01,5.192787648875357043e+00
2.450270385379791915e-01,6.240654157283890058e+00
2.764308852133725014e-01,6.348440888562723927e+00
3.120979833531073999e-01,8.248550055686928673e+00
3.841995903880774388e-01,1.558514247685109666e+01
4.363470059611049834e-01,8.180845025870421949e+00
4.727173479378646848e-01,6.584752925993819339e+00
5.023643812464051450e-01,5.375530043326689267e+00
5.278199980916685741e-01,4.837192904401699245e+00
5.502899779840506600e-01,4.181129854831492132e+00
5.709495614403643504e-01,4.084717124117830167e+00
5.905471730166592659e-01,3.764457419073622191e+00
6.092262583980695423e-01,3.707729170032311394e+00
6.274174479740061150e-01,3.571669824919919023e+00
6.443864535150405359e-01,3.224117044254887432e+00
6.598495431197901606e-01,2.966273591626985784e+00
6.744306670053578090e-01,2.867624442318834621e+00
6.883291305868588505e-01,2.694511810298974464e+00
7.016978270798124306e-01,2.653249840469684262e+00
7.145365758967289205e-01,2.484587304781237460e+00
7.264315164803868408e-01,2.276091438045195758e+00
7.376197763488487880e-01,2.199940100788396524e+00
7.486412596544996800e-01,2.208276254916345049e+00
7.594259575434170184e-01,2.106592126472848214e+00
7.696789553254539396e-01,1.995639558805888170e+00
7.793197794879378471e-01,1.861887259557127638e+00
7.884136644283807893e-01,1.776312731940819623e+00
7.971227872992233676e-01,1.707791852559853663e+00
8.055286647514768861e-01,1.654858538824125702e+00
8.138014311518322330e-01,1.654100064081077681e+00
8.219446998082863276e-01,1.603471825894730696e+00
8.298987447683974228e-01,1.578202399363757280e+00
8.374642158356273569e-01,1.448809294523861535e+00
8.445656082983991064e-01,1.392015689310282633e+00
8.512755598846373228e-01,1.292490034246807751e+00
8.574954548951698730e-01,1.195933600848452905e+00
8.632125781944642862e-01,1.091383645567655547e+00
8.685447728731212624e-01,1.041656172212789500e+00
8.735791617174044621e-01,9.723423337985281911e-01
8.782451488294186204e-01,8.943137610911550128e-01
8.824997806377129494e-01,8.078089207482042067e-01
8.863997335754392193e-01,7.523090514495180958e-01
8.901702631550452161e-01,7.558337281703561006e-01
8.936687739150970256e-01,6.438694478979789526e-01
8.968734944394871622e-01,6.379875397848717711e-01
8.998599161649494249e-01,5.567527025243269589e-01
9.026060018782640082e-01,5.416773724272121449e-01
9.051378257618712952e-01,4.711727167046771414e-01
9.072269776011953057e-01,3.646541769727448812e-01
9.088314784676363445e-01,2.772467660575356208e-01
9.102502998099271103e-01,2.902437431798439160e-01
9.115525843351047763e-01,2.307193204541449494e-01
9.125353898628418836e-01,1.624479089226879003e-01
9.133347795950098602e-01,1.572989433369753609e-01
9.138840709029570908e-01,6.245665295732907851e-02
9.139595763177287280e-01,-3.224747185214468792e-02
9.137856390864430578e-01,-3.732709788305752646e-02
9.134966128183605871e-01,-7.828959538747454205e-02
9.128454540774634252e-01,-1.822208173060475556e-01
9.117863689857858001e-01,-2.414518232481208670e-01
9.103852653244363102e-01,-3.190625681353310705e-01
9.087085611602715440e-01,-3.516430773464506165e-01
9.070057196641821973e-01,-3.294389985070593219e-01
9.052998096994837596e-01,-3.529363999908033955e-01
9.034993496481910080e-01,-3.672455846422286174e-01
9.015576180400490802e-01,-4.094911796231630041e-01
8.992869071625453348e-01,-4.989371158571138110e-01
8.966138649014242512e-01,-5.704084496908042867e-01
8.936767423869748095e-01,-6.044869314045858699e-01
8.904481886943220736e-01,-6.871229251790671455e-01
8.870468580072956577e-01,-6.733200229634458411e-01
8.836666729209431415e-01,-6.787223519004895733e-01
8.800857452104035028e-01,-7.538370536089483709e-01
8.760254622157384041e-01,-8.706424541302143494e-01
8.714009149010075728e-01,-9.795633524269558023e-01
8.664336608734427569e-01,-1.007389982129271555e+00
8.612736010713318846e-01,-1.056790092873157283e+00
8.558910499676428696e-01,-1.096345300405425549e+00
8.503089553290675839e-01,-1.136616302647052157e+00
8.442998602343910752e-01,-1.267670078841939274e+00
8.378539589783071673e-01,-1.310852092661596968e+00
8.309849542643963360e-01,-1.437475760487015197e+00
8.236213635283762269e-01,-1.508345655016670284e+00
8.161437473104623530e-01,-1.482379823327946378e+00
8.085163664179038090e-01,-1.569102401512584954e+00
8.007072170922860943e-01,-1.554299654005141029e+00
7.927084985183708854e-01,-1.645797174448152544e+00
7.844495832517021094e-01,-1.657716624412758799e+00
7.759541761858209652e-01,-1.741036859261838821e+00
7.671798509928176024e-01,-1.768782137927074061e+00
7.582274560233466243e-01,-1.812423682682573034e+00
7.491709861256726777e-01,-1.809947515230071025e+00
7.402116975705507196e-01,-1.773196411699530683e+00
7.308539859104092873e-01,-1.971858695689935992e+00
7.209548369228063747e-01,-1.987754592839277024e+00
7.111141769789739442e-01,-1.947786457380427327e+00
7.012938800849868315e-01,-1.980489615063130371e+00
6.911086855578566501e-01,-2.094820934609379570e+00
6.806968229000733839e-01,-2.069283288594272907e+00
6.700408723526800614e-01,-2.194606570729322748e+00
6.583897740406394750e-01,-2.469969999185793519e+00
6.454771160274541675e-01,-2.698932446987270861e+00
6.316826652517624208e-01,-2.820838517170386694e+00
6.173165954714974202e-01,-2.927372771046524935e+00
6.026157745811547839e-01,-2.952852518697558715e+00
5.876253401605606719e-01,-3.044937470760046949e+00
5.716993940154060372e-01,-3.333026175566168092e+00
5.537055617207692348e-01,-3.882967609029759792e+00
5.342328638604844082e-01,-3.905098950117226408e+00
5.128219325005323181e-01,-4.697897112911635809e+00
4.878466947670697107e-01,-5.331675606247986643e+00
4.578510721692282681e-01,-6.808790972278263354e+00
4.182392318038899992e-01,-9.535704155234935087e+00
3.396972259782433112e-01,-1.403904621839216027e+01
2.889744702306460411e-01,-8.275839603415963808e+00
2.498992075482273367e-01,-7.485032063476731778e+00
2.164168825359183979e-01,-6.024348770075262927e+00
1.872758992062601713e-01,-5.658434791840964095e+00
1.592629107514255127e-01,-5.558515852985219219e+00
1.331168824217170976e-01,-4.921261321275550493e+00
1.084351015983276018e-01,-4.956192654279700349e+00
8.335533113153952012e-02,-5.079428375672456752e+00
5.775119753205629203e-02,-5.166851467763716066e+00
3.295660941580656755e-02,-4.758290310541968715e+00
8.514460703283828480e-03,-5.022546002254114406e+00
-1.615843200058924428e-02,-4.851317221472895902e+00
-4.091617023610682330e-02,-5.057364561881334986e+00
-6.531253529477019926e-02,-4.703552407557588744e+00
-8.857537189213308959e-02,-4.604925269529128506e+00
-1.124958112286347511e-01,-4.972851833282129874e+00
-1.372642553820674072e-01,-4.939376298690612010e+00
-1.626442853761186913e-01,-5.225434897035293957e+00
-1.902517056861435241e-01,-5.845889777079075422e+00
-2.214927682854206381e-01,-6.704782816706560844e+00
-2.570793956762629784e-01,-7.622045589317985481e+00
-2.998169265789738525e-01,-9.850975644465872705e+00
-3.771674575651988159e-01,-1.980353861968621132e+01
-4.310521674263370628e-01,-7.663319605734992379e+00
-4.643642046333857354e-01,-5.903293649057188119e+00
-4.913762673974947925e-01,-4.976781439478774161e+00
-5.143437600499898288e-01,-4.252251943556327518e+00
-5.338325804764609828e-01,-3.573245740631788347e+00
-5.513081988864447780e-01,-3.421307931148497072e+00
-5.673885955919432122e-01,-3.022782659331782362e+00
-5.824492332266166805e-01,-3.001156567755060678e+00
-5.967353213071621143e-01,-2.719754882357902748e+00
-6.103942328643812143e-01,-2.742609320606136603e+00
-6.237223076809025324e-01,-2.591321070944516247e+00
-6.365990695584307080e-01,-2.559498771248268856e+00
-6.492556845543550059e-01,-2.503725911066050802e+00
-6.616417120500297511e-01,-2.451186297490052901e+00
-6.738839368967284305e-01,-2.445390858030379810e+00
-6.859341028527017325e-01,-2.375432432957778506e+00
-6.971930890966729910e-01,-2.131436802246825302e+00
-7.079502093346585756e-01,-2.170579470509454989e+00
-7.187533522830757970e-01,-2.150658598791458598e+00
-7.294566324409563762e-01,-2.130639788106124310e+00
-7.397229955923922962e-01,-1.977516147909359923e+00
-7.492466611606579674e-01,-1.833322609898598410e+00
-7.579516403582279294e-01,-1.650290970368852861e+00
-7.660296355706410765e-01,-1.581362653578651578e+00
-7.739901253183064656e-01,-1.602489039297858797e+00
-7.817300826721357287e-01,-1.494247998839902003e+00
-7.889396746737507016e-01,-1.390251348397863129e+00
-7.957403766339405937e-01,-1.330332815238097766e+00
-8.022128480674938222e-01,-1.259018783937200237e+00
-8.083986364989691475e-01,-1.215464144054242190e+00
-8.141793463095129413e-01,-1.097413391183645670e+00
-8.195023874310561895e-01,-1.032063085107370215e+00
-8.245633762692470281e-01,-9.924479454358311470e-01
-8.295477191044995369e-01,-1.001163641545707694e+00
-8.344561002657383542e-01,-9.622954459639447844e-01
-8.392874402831121960e-01,-9.701250612385337035e-01
-8.441277575110364140e-01,-9.659430739317232950e-01
-8.487503371972108246e-01,-8.833806255407858909e-01
-8.531022086480094524e-01,-8.574065495445224450e-01
-8.574334820644807786e-01,-8.749625707440515932e-01
-8.615826237043912039e-01,-7.849800142693323934e-01
-8.654181301609988886e-01,-7.492909317703971839e-01
-8.689978761154412146e-01,-6.827736632154521867e-01
-8.721441741000451886e-01,-5.760085711028321009e-01
-8.749137643413161802e-01,-5.318980491465689076e-01
-8.774638257123184015e-01,-4.881902744193499233e-01
-8.796202778883753792e-01,-3.745833035438740355e-01
-8.813362743981238978e-01,-3.118881532054201822e-01
-8.827646776653310656e-01,-2.595201475922180312e-01
-8.837833629986844297e-01,-1.480437852089410700e-01
-8.843692652983892177e-01,-8.634180435005153753e-02
-8.847456020190836989e-01,-6.419416837903868522e-02
-8.849373171996102183e-01,-1.249832101094554282e-02
-8.850429959391231671e-01,-2.976780180156602534e-02
-8.851857051890489325e-01,-2.731266098247412538e-02
-8.851192419658238109e-01,5.390047700654797269e-02
-8.848189662596214200e-01,6.620996373921338163e-02
-8.845557462679857208e-01,3.907044012331714611e-02
-8.842309617369497055e-01,9.085351400949279177e-02
-8.835234989377124259e-01,1.921837055564767083e-01
-8.824571694545895184e-01,2.343732524444284149e-01
-8.812790296112685828e-01,2.368698833166921758e-01
-8.801635370346166942e-01,2.092859401942290531e-01
-8.788857115509037810e-01,3.019309787143054646e-01
-8.772944034095756516e-01,3.346167451466083853e-01
-8.754379196425008391e-01,4.080724958726234530e-01
-8.734422322992990706e-01,3.901430791448493030e-01
-8.712545922546125476e-01,4.850687264293710443e-01
-8.686415947884073008e-01,5.602707739487557959e-01
-8.657026426066771752e-01,6.154153523863896691e-01
-8.624070877672546098e-01,7.030228265766891305e-01
-8.588838932506085433e-01,7.062140312370929207e-01
-8.551019259572062436e-01,8.068695081299114280e-01
