Angle (rad),Angular Velocity (rad/s)
1.479361315696039014e+00,1.187538029812189144e+00
1.485213864259335104e+00,1.153540973882765996e+00
1.490911468378442795e+00,1.125491041289599981e+00
1.496470324697439125e+00,1.098033228498052960e+00
1.501880895867608645e+00,1.066231384706309626e+00
1.507127320087176203e+00,1.032402558006755067e+00
1.512221232748393041e+00,1.005136337425481807e+00
1.517172423163162254e+00,9.753491402937035648e-01
1.521974812341237548e+00,9.456148706809218707e-01
1.526631636749349985e+00,9.171024934658476013e-01
1.531145712383091606e+00,8.885151906351028694e-01
1.535514251440006195e+00,8.589062811870178393e-01
1.539735542512816968e+00,8.296093124507842864e-01
1.543805337208585371e+00,7.983531729099263563e-01
1.547724908635967678e+00,7.694626589040918230e-01
1.551499378292090947e+00,7.403178475440024275e-01
1.555128393092291672e+00,7.112755263556888030e-01
1.558612008857909625e+00,6.821583950033736077e-01
1.561950086656965553e+00,6.530558585119868864e-01
1.565141747667279981e+00,6.236100362915033557e-01
1.568185811084201076e+00,5.940335474051150477e-01
1.571082225244864183e+00,5.645532525637070309e-01
1.573831420748837528e+00,5.351255189052926964e-01
