Angle (rad),Angular Velocity (rad/s)
2.044638307523241938e+00,5.365490341837703125e-01
2.047149325983846690e+00,4.677683749284297088e-01
2.049378837880952098e+00,4.239964513988169759e-01
2.051478686001148688e+00,4.159588445611550611e-01
2.053435306172787911e+00,3.666462882119046474e-01
2.055105793128486180e+00,3.014929904556092888e-01
2.056462780513681032e+00,2.412617629212112647e-01
2.057649030236505361e+00,2.332467052695492982e-01
2.058690161662686258e+00,1.831825863260135301e-01
2.059480651479527857e+00,1.329957144487284304e-01
2.060086032416597046e+00,1.091540534022270026e-01
2.060572168036274743e+00,8.529800734342007917e-02
2.060859474904236155e+00,2.961771423797057712e-02
2.060894830636069042e+00,-1.547574104231744241e-02
2.060810795004379248e+00,-1.814073870377183595e-02
2.060594118932735697e+00,-6.852410673130203411e-02
2.060125638889244382e+00,-1.188565113174888249e-01
2.059405696695276955e+00,-1.691032037454523740e-01
2.058447986244198002e+00,-2.139623462279904020e-01
2.057279415789785570e+00,-2.534480273489471691e-01
2.055939865781226228e+00,-2.823624288734001841e-01
2.054377739766826583e+00,-3.424398705471310977e-01
2.052541901309010264e+00,-3.918539901186381402e-01
2.050588410519664340e+00,-3.895743319353884293e-01
2.048505063546327776e+00,-4.437101932576074659e-01
