Angle (rad),Angular Velocity (rad/s)
1.487937154182562116e+00,9.435141447673960347e-01
1.492588385092812331e+00,9.169550674751494324e-01
1.497093506672900087e+00,8.851228879577455189e-01
1.501442950513280028e+00,8.546697387718960037e-01
1.505634612183720522e+00,8.220330454882363025e-01
1.509675767997492812e+00,7.944132273299086000e-01
1.513578584723421772e+00,7.666975769867864221e-01
1.517335508720669024e+00,7.360885643639424325e-01
1.520937428230904720e+00,7.047049476510383048e-01
1.524391014408295275e+00,6.767144645246703227e-01
1.527705377649299257e+00,6.490113890959933185e-01
1.530881821335374537e+00,6.215426941522972371e-01
1.533918937398512927e+00,5.932897406304811216e-01
1.536816091952649233e+00,5.655503188510254686e-01
1.539574922572242599e+00,5.379571178753755900e-01
1.542190314719134037e+00,5.082055813890158369e-01
1.544661123217459187e+00,4.800987591712443381e-01
1.546987384724258563e+00,4.504107065390856035e-01
1.549163821057826906e+00,4.201774271033753561e-01
1.551192812989824477e+00,3.914090440570232587e-01
1.553075817948487591e+00,3.617965269570319053e-01
1.554811172402370989e+00,3.323460279433572140e-01
