Angle (rad),Angular Velocity (rad/s)
2.160334307933801767e+00,8.203158986146799059e-01
2.164384626401411271e+00,7.997987826037780135e-01
2.168405935409123408e+00,8.088059037097443671e-01
2.172305419914824842e+00,7.508592724321644374e-01
2.176007763113577909e+00,7.300649883459654488e-01
2.179433905544077898e+00,6.401905865546946295e-01
2.182446383750145547e+00,5.646578337950844961e-01
2.185176540388401367e+00,5.273587828049192128e-01
2.187739169188029020e+00,4.976650154641814594e-01
2.190053919606772759e+00,4.281358006245626902e-01
2.192218961806230215e+00,4.379263001080836437e-01
2.194313185878066452e+00,3.997259662673246505e-01
2.196094664730921409e+00,3.127637016680372417e-01
2.197561724274591732e+00,2.740331842834597964e-01
2.198793965306245823e+00,2.188243182357100525e-01
2.199913317793922296e+00,2.289396554477580725e-01
2.201104137950841810e+00,2.474209676289005067e-01
2.202346626145286201e+00,2.495921279621092781e-01
2.203496736503036679e+00,2.104302673176270955e-01
